時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 18:00:00.003455,171,234,273,11.87,0.0,0.0
2022-01-14 18:00:01.007457,171,233,274,11.82,0.0,0.0
2022-01-14 18:00:02.001100,174,236,271,11.85,0.0,0.0
2022-01-14 18:00:03.009827,175,232,275,11.78,0.0,0.0
2022-01-14 18:00:04.008848,173,232,272,11.79,0.0,0.0
2022-01-14 18:00:05.001107,171,232,275,11.78,0.0,0.0
2022-01-14 18:00:06.005296,174,235,273,11.81,0.0,0.0
2022-01-14 18:00:07.007135,171,233,276,11.81,0.0,0.0
2022-01-14 18:00:08.010908,171,235,273,11.74,0.0,0.0
2022-01-14 18:00:09.005057,173,234,274,11.79,0.0,0.0
2022-01-14 18:00:10.006413,173,233,270,11.79,0.0,0.0
2022-01-14 18:00:11.009974,174,236,271,11.62,0.0,0.0
2022-01-14 18:00:12.010474,174,232,272,11.84,0.0,0.0
2022-01-14 18:00:13.004747,176,232,268,11.76,0.0,0.0
2022-01-14 18:00:14.001191,170,232,266,11.82,0.0,0.0
2022-01-14 18:00:15.005308,172,232,274,11.81,0.0,0.0
2022-01-14 18:00:16.008026,171,232,272,11.73,0.0,0.0
2022-01-14 18:00:17.009627,172,235,269,11.81,0.0,0.0
2022-01-14 18:00:18.003123,174,232,268,11.81,0.0,0.0
2022-01-14 18:00:19.003440,169,232,268,11.79,0.0,0.0
2022-01-14 18:00:20.007505,171,234,277,11.81,0.0,0.0
2022-01-14 18:00:21.010634,171,233,274,11.81,0.0,0.0
2022-01-14 18:00:22.004549,173,232,304,11.82,0.0,0.0
2022-01-14 18:00:23.006030,170,232,306,11.79,0.0,0.0
2022-01-14 18:00:24.009396,172,234,305,11.82,0.0,0.0
2022-01-14 18:00:25.003069,171,234,291,11.76,0.0,0.0
2022-01-14 18:00:26.010505,172,233,278,11.87,0.0,0.0
2022-01-14 18:00:27.003647,171,232,273,11.82,0.0,0.0
2022-01-14 18:00:28.007797,169,232,274,11.76,0.0,0.0
2022-01-14 18:00:29.001405,168,237,273,11.89,0.0,0.0
2022-01-14 18:00:30.005009,171,233,276,11.82,0.0,0.0
2022-01-14 18:00:31.002127,171,232,274,11.82,0.0,0.0
2022-01-14 18:00:32.005756,171,233,272,11.78,0.0,0.0
2022-01-14 18:00:33.008390,172,233,272,11.78,0.0,0.0
2022-01-14 18:00:34.002742,171,232,272,11.81,0.0,0.0
2022-01-14 18:00:35.008385,172,233,275,11.76,0.0,0.0
2022-01-14 18:00:36.002263,171,233,271,11.79,0.0,0.0
2022-01-14 18:00:37.005450,171,232,271,11.79,0.0,0.0
2022-01-14 18:00:38.005677,171,236,273,11.79,0.0,0.0
2022-01-14 18:00:39.001710,171,232,275,11.78,0.0,0.0
2022-01-14 18:00:40.004039,169,236,273,11.79,0.0,0.0
2022-01-14 18:00:41.008554,171,235,275,11.81,0.0,0.0
2022-01-14 18:00:42.002390,172,233,277,11.79,0.0,0.0
2022-01-14 18:00:43.005493,170,233,278,11.78,0.0,0.0
2022-01-14 18:00:44.008668,175,233,276,11.87,0.0,0.0
2022-01-14 18:00:45.001113,173,233,270,11.71,0.0,0.0
2022-01-14 18:00:46.004252,172,233,277,11.81,0.0,0.0
2022-01-14 18:00:47.007375,170,234,273,11.78,0.0,0.0
2022-01-14 18:00:48.009775,174,235,277,11.81,0.0,0.0
2022-01-14 18:00:49.003998,174,234,275,11.73,0.0,0.0
2022-01-14 18:00:50.007598,169,237,274,11.85,0.0,0.0
