時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 16:00:00.005420,175,698,263,25.39,0.0,0.0
2022-01-14 16:00:01.009943,175,699,264,25.42,0.0,0.0
2022-01-14 16:00:02.005812,173,698,262,25.47,0.0,0.0
2022-01-14 16:00:03.009607,176,699,260,25.55,0.0,0.0
2022-01-14 16:00:04.009882,175,699,261,25.55,0.0,0.0
2022-01-14 16:00:05.005919,173,698,263,25.49,0.0,0.0
2022-01-14 16:00:06.008781,174,698,264,25.52,0.0,0.0
2022-01-14 16:00:07.010745,176,698,263,25.52,0.0,0.0
2022-01-14 16:00:08.004971,173,698,265,25.38,0.0,0.0
2022-01-14 16:00:09.009124,178,698,262,25.38,0.0,0.0
2022-01-14 16:00:10.001292,172,699,270,25.38,0.0,0.0
2022-01-14 16:00:11.003432,174,699,264,25.36,0.0,0.0
2022-01-14 16:00:12.005603,174,698,262,25.19,0.0,0.0
2022-01-14 16:00:13.007488,174,699,263,25.36,0.0,0.0
2022-01-14 16:00:14.010401,176,699,261,25.44,0.0,0.0
2022-01-14 16:00:15.002070,174,698,267,25.44,0.0,0.0
2022-01-14 16:00:16.002116,175,698,269,25.44,0.0,0.0
2022-01-14 16:00:17.004738,173,698,265,25.49,0.0,0.0
2022-01-14 16:00:18.008679,175,698,270,25.47,0.0,0.0
2022-01-14 16:00:19.010245,176,698,270,25.52,0.0,0.0
2022-01-14 16:00:20.001923,174,698,266,25.52,0.0,0.0
2022-01-14 16:00:21.003894,175,698,266,25.31,0.0,0.0
2022-01-14 16:00:22.006673,175,698,263,25.31,0.0,0.0
2022-01-14 16:00:23.003096,175,698,261,25.39,0.0,0.0
2022-01-14 16:00:24.006200,175,698,265,25.33,0.0,0.0
2022-01-14 16:00:25.009144,175,699,264,25.08,0.0,0.0
2022-01-14 16:00:26.004072,175,701,264,25.25,0.0,0.0
2022-01-14 16:00:27.008770,176,700,265,25.23,0.0,0.0
2022-01-14 16:00:28.010937,172,698,260,25.25,0.0,0.0
2022-01-14 16:00:29.007098,175,698,272,25.12,0.0,0.0
2022-01-14 16:00:30.010096,174,699,271,25.08,0.0,0.0
2022-01-14 16:00:31.003884,174,698,270,25.22,0.0,0.0
2022-01-14 16:00:32.008717,176,698,269,25.27,0.0,0.0
2022-01-14 16:00:33.001773,173,698,265,25.23,0.0,0.0
2022-01-14 16:00:34.006026,175,698,267,25.22,0.0,0.0
2022-01-14 16:00:35.010303,175,698,265,25.23,0.0,0.0
2022-01-14 16:00:36.003390,174,699,267,25.16,0.0,0.0
2022-01-14 16:00:37.005945,175,698,271,25.12,0.0,0.0
2022-01-14 16:00:38.009866,174,698,272,25.14,0.0,0.0
2022-01-14 16:00:39.003828,177,698,264,25.19,0.0,0.0
2022-01-14 16:00:40.007822,174,698,267,25.08,0.0,0.0
2022-01-14 16:00:41.004565,172,701,267,25.12,0.0,0.0
2022-01-14 16:00:42.007424,173,698,267,25.11,0.0,0.0
2022-01-14 16:00:43.009823,175,698,263,25.01,0.0,0.0
2022-01-14 16:00:44.010074,175,698,263,25.19,0.0,0.0
2022-01-14 16:00:45.002377,174,698,269,25.06,0.0,0.0
2022-01-14 16:00:46.004794,173,699,264,25.12,0.0,0.0
2022-01-14 16:00:47.009900,176,698,264,24.95,0.0,0.0
2022-01-14 16:00:48.008138,174,699,267,25.08,0.0,0.0
2022-01-14 16:00:49.011306,175,699,273,25.05,0.0,0.0
2022-01-14 16:00:50.004191,177,699,265,25.05,0.0,0.0
2022-01-14 16:00:51.007722,174,698,263,25.06,0.0,0.0
2022-01-14 16:00:52.002797,174,698,266,25.12,0.0,0.0
2022-01-14 16:00:53.007678,174,698,269,25.17,0.0,0.0
2022-01-14 16:00:54.011320,175,698,266,25.11,0.0,0.0
2022-01-14 16:00:55.004247,173,698,264,25.09,0.0,0.0
2022-01-14 16:00:56.008872,176,698,262,25.12,0.0,0.0
2022-01-14 16:00:57.003277,175,698,262,25.22,0.0,0.0
2022-01-14 16:00:58.006881,176,699,263,25.27,0.0,0.0
2022-01-14 16:00:59.001744,174,699,276,25.3,0.0,0.0
2022-01-14 16:01:00.004965,174,699,266,25.34,0.0,0.0
2022-01-14 16:01:01.010356,175,699,268,25.33,0.0,0.0
2022-01-14 16:01:02.004731,175,698,267,25.34,0.0,0.0
2022-01-14 16:01:03.006192,175,698,266,25.34,0.0,0.0
2022-01-14 16:01:04.011312,176,698,260,25.33,0.0,0.0
2022-01-14 16:01:05.003736,175,698,263,25.33,0.0,0.0
2022-01-14 16:01:06.007989,173,698,270,25.3,0.0,0.0
2022-01-14 16:01:07.001186,175,698,265,25.01,0.0,0.0
2022-01-14 16:01:08.008423,175,699,269,25.28,0.0,0.0
2022-01-14 16:01:09.001553,173,699,270,25.28,0.0,0.0
2022-01-14 16:01:10.007376,175,699,267,25.3,0.0,0.0
2022-01-14 16:01:11.009964,176,698,276,25.38,0.0,0.0
2022-01-14 16:01:12.010282,177,698,264,25.38,0.0,0.0
2022-01-14 16:01:13.002881,175,701,262,25.39,0.0,0.0
2022-01-14 16:01:14.007582,176,699,266,25.39,0.0,0.0
2022-01-14 16:01:15.010936,174,698,266,25.45,0.0,0.0
2022-01-14 16:01:16.006461,174,698,268,25.3,0.0,0.0
2022-01-14 16:01:17.010014,173,697,263,25.42,0.0,0.0
2022-01-14 16:01:18.004047,176,698,265,25.3,0.0,0.0
2022-01-14 16:01:19.006514,173,698,267,25.31,0.0,0.0
2022-01-14 16:01:20.009791,175,698,265,25.25,0.0,0.0
2022-01-14 16:01:21.011157,172,698,261,25.39,0.0,0.0
2022-01-14 16:01:22.004187,175,698,269,25.42,0.0,0.0
2022-01-14 16:01:23.008199,175,699,263,25.39,0.0,0.0
2022-01-14 16:01:24.001545,173,698,259,25.45,0.0,0.0
2022-01-14 16:01:25.005600,177,698,269,25.27,0.0,0.0
2022-01-14 16:01:26.008478,174,699,270,25.47,0.0,0.0
2022-01-14 16:01:27.002011,178,698,264,25.44,0.0,0.0
2022-01-14 16:01:28.008310,176,698,267,25.31,0.0,0.0
2022-01-14 16:01:29.001254,176,700,264,25.25,0.0,0.0
2022-01-14 16:01:30.004656,175,698,267,25.22,0.0,0.0
2022-01-14 16:01:31.009384,172,698,266,25.25,0.0,0.0
2022-01-14 16:01:32.003194,175,698,267,25.28,0.0,0.0
2022-01-14 16:01:33.010414,175,699,263,25.3,0.0,0.0
2022-01-14 16:01:34.003060,172,698,263,25.3,0.0,0.0
2022-01-14 16:01:35.005221,172,698,262,25.27,0.0,0.0
2022-01-14 16:01:36.010491,175,699,265,25.33,0.0,0.0
2022-01-14 16:01:37.004064,176,698,263,25.36,0.0,0.0
2022-01-14 16:01:38.008195,175,700,261,25.39,0.0,0.0
2022-01-14 16:01:39.011046,175,699,269,25.39,0.0,0.0
2022-01-14 16:01:40.006411,177,697,265,25.38,0.0,0.0
2022-01-14 16:01:41.010828,176,699,271,25.42,0.0,0.0
2022-01-14 16:01:42.003735,177,698,266,25.44,0.0,0.0
2022-01-14 16:01:43.006291,174,699,263,25.28,0.0,0.0
2022-01-14 16:01:44.008889,175,698,263,25.45,0.0,0.0
2022-01-14 16:01:45.002353,175,699,268,25.5,0.0,0.0
2022-01-14 16:01:46.006104,172,698,265,25.49,0.0,0.0
2022-01-14 16:01:47.002536,176,698,263,25.47,0.0,0.0
2022-01-14 16:01:48.005875,174,698,265,25.5,0.0,0.0
2022-01-14 16:01:49.001453,174,699,266,25.58,0.0,0.0
2022-01-14 16:01:50.007645,177,697,259,25.5,0.0,0.0
2022-01-14 16:01:51.004197,176,699,263,25.49,0.0,0.0
2022-01-14 16:01:52.005108,175,697,262,25.42,0.0,0.0
2022-01-14 16:01:53.009193,178,698,263,25.52,0.0,0.0
2022-01-14 16:01:54.001848,175,698,265,25.49,0.0,0.0
2022-01-14 16:01:55.005152,173,699,265,25.52,0.0,0.0
2022-01-14 16:01:56.010506,174,699,268,25.47,0.0,0.0
2022-01-14 16:01:57.003161,174,699,269,25.58,0.0,0.0
2022-01-14 16:01:58.006953,174,698,264,25.45,0.0,0.0
2022-01-14 16:01:59.001113,176,699,264,25.55,0.0,0.0
2022-01-14 16:02:00.004953,173,698,270,25.44,0.0,0.0
2022-01-14 16:02:01.008370,174,697,262,25.56,0.0,0.0
2022-01-14 16:02:02.001442,174,698,264,25.52,0.0,0.0
2022-01-14 16:02:03.006220,173,698,263,25.42,0.0,0.0
2022-01-14 16:02:04.006141,176,699,271,25.38,0.0,0.0
2022-01-14 16:02:05.001181,173,699,268,25.23,0.0,0.0
2022-01-14 16:02:06.010475,174,698,269,25.19,0.0,0.0
2022-01-14 16:02:07.005193,176,698,267,25.17,0.0,0.0
2022-01-14 16:02:08.006905,174,698,265,25.16,0.0,0.0
2022-01-14 16:02:09.010085,175,697,266,25.17,0.0,0.0
2022-01-14 16:02:10.005233,174,698,261,25.25,0.0,0.0
2022-01-14 16:02:11.009324,176,699,260,25.19,0.0,0.0
2022-01-14 16:02:12.001518,173,699,264,25.2,0.0,0.0
2022-01-14 16:02:13.004545,175,699,262,25.19,0.0,0.0
2022-01-14 16:02:14.007504,175,699,265,25.23,0.0,0.0
2022-01-14 16:02:15.009100,178,699,266,25.31,0.0,0.0
2022-01-14 16:02:16.001049,174,699,268,25.16,0.0,0.0
2022-01-14 16:02:17.004030,173,698,268,25.19,0.0,0.0
2022-01-14 16:02:18.004507,175,698,265,25.2,0.0,0.0
2022-01-14 16:02:19.010233,174,698,259,25.28,0.0,0.0
2022-01-14 16:02:20.003885,176,698,266,25.12,0.0,0.0
2022-01-14 16:02:21.008871,173,699,274,25.16,0.0,0.0
2022-01-14 16:02:22.002890,174,698,266,25.12,0.0,0.0
2022-01-14 16:02:23.003258,175,699,269,25.2,0.0,0.0
2022-01-14 16:02:24.001715,173,699,263,25.09,0.0,0.0
2022-01-14 16:02:25.005070,176,698,261,25.16,0.0,0.0
2022-01-14 16:02:26.010427,174,698,260,25.16,0.0,0.0
2022-01-14 16:02:27.004436,176,697,270,25.16,0.0,0.0
2022-01-14 16:02:28.006704,175,698,266,25.3,0.0,0.0
2022-01-14 16:02:29.006008,175,697,269,25.3,0.0,0.0
2022-01-14 16:02:30.005349,177,698,270,25.27,0.0,0.0
2022-01-14 16:02:31.011079,172,698,267,25.28,0.0,0.0
2022-01-14 16:02:32.004241,174,697,265,25.38,0.0,0.0
2022-01-14 16:02:33.007537,175,698,267,25.41,0.0,0.0
2022-01-14 16:02:34.004241,173,700,260,25.39,0.0,0.0
2022-01-14 16:02:35.007528,176,699,270,25.44,0.0,0.0
2022-01-14 16:02:36.005088,175,699,264,25.36,0.0,0.0
2022-01-14 16:02:37.007008,175,698,269,25.45,0.0,0.0
2022-01-14 16:02:38.008936,175,699,268,25.42,0.0,0.0
2022-01-14 16:02:39.002653,175,698,267,25.41,0.0,0.0
2022-01-14 16:02:40.003900,174,698,267,25.41,0.0,0.0
2022-01-14 16:02:41.007827,177,698,266,25.49,0.0,0.0
2022-01-14 16:02:42.001603,174,698,263,25.36,0.0,0.0
2022-01-14 16:02:43.004021,174,699,260,25.45,0.0,0.0
2022-01-14 16:02:44.005163,176,698,261,25.42,0.0,0.0
2022-01-14 16:02:45.006705,176,697,265,25.52,0.0,0.0
2022-01-14 16:02:46.007902,174,698,261,25.49,0.0,0.0
2022-01-14 16:02:47.001747,174,698,259,25.33,0.0,0.0
2022-01-14 16:02:48.006637,174,698,262,25.55,0.0,0.0
2022-01-14 16:02:49.004217,174,698,260,25.52,0.0,0.0
2022-01-14 16:02:50.005024,176,699,264,25.52,0.0,0.0
2022-01-14 16:02:51.009330,174,698,263,25.66,0.0,0.0
2022-01-14 16:02:52.003334,175,698,261,25.55,0.0,0.0
2022-01-14 16:02:53.008208,176,698,263,25.55,0.0,0.0
2022-01-14 16:02:54.010934,175,699,264,25.56,0.0,0.0
2022-01-14 16:02:55.002038,175,699,261,25.55,0.0,0.0
2022-01-14 16:02:56.007312,172,698,260,25.56,0.0,0.0
2022-01-14 16:02:57.002727,176,697,263,25.49,0.0,0.0
2022-01-14 16:02:58.002214,176,698,260,25.64,0.0,0.0
2022-01-14 16:02:59.003251,175,698,261,25.42,0.0,0.0
2022-01-14 16:03:00.005322,175,698,267,25.56,0.0,0.0
2022-01-14 16:03:01.008558,175,698,267,25.5,0.0,0.0
2022-01-14 16:03:02.001732,174,699,268,25.5,0.0,0.0
2022-01-14 16:03:03.005594,175,698,262,25.38,0.0,0.0
2022-01-14 16:03:04.008779,174,699,263,25.49,0.0,0.0
2022-01-14 16:03:05.001526,176,697,262,25.2,0.0,0.0
2022-01-14 16:03:06.002654,175,698,261,25.3,0.0,0.0
2022-01-14 16:03:07.005365,173,699,269,25.28,0.0,0.0
