時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 00:00:00.044215,176,229,275,0.01,0.0,0.0
2022-01-14 00:00:01.002200,174,231,278,0.0,0.0,0.0
2022-01-14 00:00:02.010582,174,228,278,0.0,0.0,0.0
2022-01-14 00:00:03.006128,177,230,277,0.03,0.0,0.0
2022-01-14 00:00:04.001183,177,228,277,0.0,0.0,0.0
2022-01-14 00:00:05.009483,174,231,276,1027.95,0.0,0.0
2022-01-14 00:00:06.001073,175,230,276,0.01,0.0,0.0
2022-01-14 00:00:07.003892,176,228,277,0.01,0.0,0.0
2022-01-14 00:00:08.006097,174,229,275,1028.0,0.0,0.0
2022-01-14 00:00:09.010633,173,231,277,0.01,0.0,0.0
2022-01-14 00:00:10.005385,175,228,277,0.01,0.0,0.0
2022-01-14 00:00:11.009982,176,229,275,1028.0,0.0,0.0
2022-01-14 00:00:12.001575,176,230,277,1028.0,0.0,0.0
2022-01-14 00:00:13.006862,174,230,274,0.0,0.0,0.0
2022-01-14 00:00:14.001562,174,229,274,0.0,0.0,0.0
2022-01-14 00:00:15.004773,178,228,276,0.01,0.0,0.0
2022-01-14 00:00:16.009463,176,229,277,0.0,0.0,0.0
2022-01-14 00:00:17.004063,175,229,274,0.01,0.0,0.0
2022-01-14 00:00:18.007897,175,230,277,0.01,0.0,0.0
2022-01-14 00:00:19.010682,178,230,280,0.0,0.0,0.0
2022-01-14 00:00:20.004884,174,229,276,0.01,0.0,0.0
2022-01-14 00:00:21.010280,175,230,277,0.01,0.0,0.0
2022-01-14 00:00:22.005595,173,228,277,1028.0,0.0,0.0
2022-01-14 00:00:23.005454,175,229,277,0.03,0.0,0.0
2022-01-14 00:00:24.008320,173,230,276,1028.0,0.0,0.0
2022-01-14 00:00:25.001586,175,231,276,0.0,0.0,0.0
2022-01-14 00:00:26.005637,176,228,275,0.0,0.0,0.0
2022-01-14 00:00:27.001022,176,229,280,0.0,0.0,0.0
2022-01-14 00:00:28.005138,174,230,276,0.0,0.0,0.0
2022-01-14 00:00:29.009550,176,229,277,0.03,0.0,0.0
2022-01-14 00:00:30.001587,174,229,277,0.03,0.0,0.0
2022-01-14 00:00:31.007968,176,229,280,1028.0,0.0,0.0
2022-01-14 00:00:32.002869,174,229,277,1027.96,0.0,0.0
2022-01-14 00:00:33.008957,177,229,279,0.03,0.0,0.0
2022-01-14 00:00:34.001385,176,229,279,0.0,0.0,0.0
2022-01-14 00:00:35.006590,178,229,275,0.01,0.0,0.0
