時間,回転１,回転２,回転３
2022-01-15 18:00:00.007263,0.0,0.0,0.0
2022-01-15 18:00:00.507636,0.0,0.0,0.0
2022-01-15 18:00:01.004760,0.0,0.0,0.0
2022-01-15 18:00:01.507873,0.0,0.0,0.0
2022-01-15 18:00:02.005336,0.0,0.0,0.0
2022-01-15 18:00:02.507927,0.0,0.0,0.0
2022-01-15 18:00:03.006379,0.0,0.0,0.0
2022-01-15 18:00:03.503250,0.0,0.0,0.0
2022-01-15 18:00:04.009891,0.0,0.0,0.0
2022-01-15 18:00:04.511008,0.0,0.0,0.0
2022-01-15 18:00:05.009608,0.0,0.0,0.0
2022-01-15 18:00:05.502579,0.0,0.0,0.0
2022-01-15 18:00:06.001832,0.0,0.0,0.0
2022-01-15 18:00:06.508393,0.0,0.0,0.0
2022-01-15 18:00:07.007457,0.0,0.0,0.0
2022-01-15 18:00:07.501189,0.0,0.0,0.0
2022-01-15 18:00:08.008414,0.0,0.0,0.0
2022-01-15 18:00:08.502139,0.0,0.0,0.0
2022-01-15 18:00:09.002048,0.0,0.0,0.0
2022-01-15 18:00:09.508596,0.0,0.0,0.0
2022-01-15 18:00:10.007404,0.0,0.0,0.0
2022-01-15 18:00:10.502003,0.0,0.0,0.0
2022-01-15 18:00:11.010886,0.0,0.0,0.0
2022-01-15 18:00:11.506024,0.0,0.0,0.0
2022-01-15 18:00:12.004386,0.0,0.0,0.0
2022-01-15 18:00:12.510173,0.0,0.0,0.0
2022-01-15 18:00:13.003748,0.0,0.0,0.0
2022-01-15 18:00:13.505740,0.0,0.0,0.0
2022-01-15 18:00:14.005090,0.0,0.0,0.0
2022-01-15 18:00:14.501283,0.0,0.0,0.0
2022-01-15 18:00:15.010796,0.0,0.0,0.0
2022-01-15 18:00:15.504868,0.0,0.0,0.0
2022-01-15 18:00:16.002177,0.0,0.0,0.0
2022-01-15 18:00:16.507462,0.0,0.0,0.0
2022-01-15 18:00:17.005519,0.0,0.0,0.0
2022-01-15 18:00:17.509298,0.0,0.0,0.0
2022-01-15 18:00:18.007619,0.0,0.0,0.0
2022-01-15 18:00:18.501435,0.0,0.0,0.0
2022-01-15 18:00:19.010485,0.0,0.0,0.0
2022-01-15 18:00:19.504699,0.0,0.0,0.0
2022-01-15 18:00:20.002971,0.0,0.0,0.0
2022-01-15 18:00:20.508851,0.0,0.0,0.0
2022-01-15 18:00:21.006251,0.0,0.0,0.0
2022-01-15 18:00:21.501307,0.0,0.0,0.0
2022-01-15 18:00:22.011040,0.0,0.0,0.0
2022-01-15 18:00:22.507828,0.0,0.0,0.0
2022-01-15 18:00:23.005524,0.0,0.0,0.0
2022-01-15 18:00:23.510853,0.0,0.0,0.0
2022-01-15 18:00:24.009553,0.0,0.0,0.0
2022-01-15 18:00:24.504247,0.0,0.0,0.0
2022-01-15 18:00:25.002887,0.0,0.0,0.0
2022-01-15 18:00:25.507467,0.0,0.0,0.0
2022-01-15 18:00:26.005675,0.0,0.0,0.0
2022-01-15 18:00:26.510218,0.0,0.0,0.0
2022-01-15 18:00:27.008276,0.0,0.0,0.0
2022-01-15 18:00:27.503035,0.0,0.0,0.0
2022-01-15 18:00:28.001492,0.0,0.0,0.0
2022-01-15 18:00:28.507901,0.0,0.0,0.0
2022-01-15 18:00:29.006206,0.0,0.0,0.0
2022-01-15 18:00:29.503377,0.0,0.0,0.0
2022-01-15 18:00:30.001329,0.0,0.0,0.0
2022-01-15 18:00:30.506716,0.0,0.0,0.0
2022-01-15 18:00:31.003582,0.0,0.0,0.0
2022-01-15 18:00:31.508939,0.0,0.0,0.0
2022-01-15 18:00:32.007579,0.0,0.0,0.0
2022-01-15 18:00:32.502831,0.0,0.0,0.0
2022-01-15 18:00:33.001801,0.0,0.0,0.0
2022-01-15 18:00:33.506227,0.0,0.0,0.0
2022-01-15 18:00:34.004125,0.0,0.0,0.0
2022-01-15 18:00:34.508359,0.0,0.0,0.0
2022-01-15 18:00:35.006179,0.0,0.0,0.0
2022-01-15 18:00:35.501694,0.0,0.0,0.0
2022-01-15 18:00:36.010154,0.0,0.0,0.0
2022-01-15 18:00:36.505032,0.0,0.0,0.0
2022-01-15 18:00:37.002420,0.0,0.0,0.0
2022-01-15 18:00:37.506461,0.0,0.0,0.0
2022-01-15 18:00:38.005219,0.0,0.0,0.0
2022-01-15 18:00:38.510750,0.0,0.0,0.0
2022-01-15 18:00:39.009860,0.0,0.0,0.0
2022-01-15 18:00:39.506822,0.0,0.0,0.0
2022-01-15 18:00:40.005777,0.0,0.0,0.0
2022-01-15 18:00:40.510948,0.0,0.0,0.0
