時間,回転１,回転２,回転３
2022-01-15 20:00:00.009063,0.0,0.0,0.0
2022-01-15 20:00:00.502625,0.0,0.0,0.0
2022-01-15 20:00:01.009598,0.0,0.0,0.0
2022-01-15 20:00:01.504538,0.0,0.0,0.0
2022-01-15 20:00:02.003035,0.0,0.0,0.0
2022-01-15 20:00:02.506517,0.0,0.0,0.0
2022-01-15 20:00:03.003752,0.0,0.0,0.0
2022-01-15 20:00:03.507567,0.0,0.0,0.0
2022-01-15 20:00:04.011148,0.0,0.0,0.0
2022-01-15 20:00:04.507093,0.0,0.0,0.0
2022-01-15 20:00:05.006182,0.0,0.0,0.0
2022-01-15 20:00:05.500995,0.0,0.0,0.0
2022-01-15 20:00:06.010799,0.0,0.0,0.0
2022-01-15 20:00:06.505177,0.0,0.0,0.0
2022-01-15 20:00:07.003287,0.0,0.0,0.0
2022-01-15 20:00:07.509653,0.0,0.0,0.0
2022-01-15 20:00:08.008227,0.0,0.0,0.0
2022-01-15 20:00:08.507100,0.0,0.0,0.0
2022-01-15 20:00:09.005100,0.0,0.0,0.0
2022-01-15 20:00:09.510144,0.0,0.0,0.0
2022-01-15 20:00:10.008466,0.0,0.0,0.0
2022-01-15 20:00:10.504236,0.0,0.0,0.0
2022-01-15 20:00:11.002750,0.0,0.0,0.0
2022-01-15 20:00:11.508504,0.0,0.0,0.0
2022-01-15 20:00:12.006069,0.0,0.0,0.0
2022-01-15 20:00:12.501594,0.0,0.0,0.0
2022-01-15 20:00:13.002007,0.0,0.0,0.0
2022-01-15 20:00:13.507892,0.0,0.0,0.0
2022-01-15 20:00:14.005832,0.0,0.0,0.0
2022-01-15 20:00:15.005067,0.0,0.0,0.0
2022-01-15 20:00:15.509986,0.0,0.0,0.0
2022-01-15 20:00:16.009481,0.0,0.0,0.0
2022-01-15 20:00:16.504038,0.0,0.0,0.0
2022-01-15 20:00:17.001677,0.0,0.0,0.0
2022-01-15 20:00:17.507064,0.0,0.0,0.0
2022-01-15 20:00:18.004508,0.0,0.0,0.0
2022-01-15 20:00:18.509787,0.0,0.0,0.0
2022-01-15 20:00:19.007475,0.0,0.0,0.0
2022-01-15 20:00:19.505795,0.0,0.0,0.0
2022-01-15 20:00:20.004357,0.0,0.0,0.0
2022-01-15 20:00:20.509629,0.0,0.0,0.0
2022-01-15 20:00:21.007877,0.0,0.0,0.0
2022-01-15 20:00:21.502902,0.0,0.0,0.0
2022-01-15 20:00:22.001936,0.0,0.0,0.0
2022-01-15 20:00:22.507915,0.0,0.0,0.0
2022-01-15 20:00:23.006386,0.0,0.0,0.0
2022-01-15 20:00:23.502004,0.0,0.0,0.0
2022-01-15 20:00:24.010644,0.0,0.0,0.0
2022-01-15 20:00:24.505374,0.0,0.0,0.0
2022-01-15 20:00:25.006230,0.0,0.0,0.0
2022-01-15 20:00:25.501682,0.0,0.0,0.0
2022-01-15 20:00:26.009599,0.0,0.0,0.0
2022-01-15 20:00:26.507327,0.0,0.0,0.0
2022-01-15 20:00:27.005660,0.0,0.0,0.0
2022-01-15 20:00:27.501474,0.0,0.0,0.0
2022-01-15 20:00:28.505005,0.0,0.0,0.0
2022-01-15 20:00:29.002220,0.0,0.0,0.0
2022-01-15 20:00:29.506285,0.0,0.0,0.0
2022-01-15 20:00:30.005421,0.0,0.0,0.0
2022-01-15 20:00:30.501413,0.0,0.0,0.0
2022-01-15 20:00:31.011119,0.0,0.0,0.0
2022-01-15 20:00:31.505527,0.0,0.0,0.0
2022-01-15 20:00:32.003830,0.0,0.0,0.0
2022-01-15 20:00:32.509310,0.0,0.0,0.0
2022-01-15 20:00:33.006798,0.0,0.0,0.0
2022-01-15 20:00:33.505219,0.0,0.0,0.0
2022-01-15 20:00:34.003433,0.0,0.0,0.0
2022-01-15 20:00:34.509164,0.0,0.0,0.0
2022-01-15 20:00:35.008937,0.0,0.0,0.0
2022-01-15 20:00:35.504174,0.0,0.0,0.0
2022-01-15 20:00:36.002999,0.0,0.0,0.0
2022-01-15 20:00:36.509680,0.0,0.0,0.0
2022-01-15 20:00:37.008679,0.0,0.0,0.0
2022-01-15 20:00:37.503640,0.0,0.0,0.0
2022-01-15 20:00:38.001310,0.0,0.0,0.0
2022-01-15 20:00:38.508298,0.0,0.0,0.0
2022-01-15 20:00:39.005939,0.0,0.0,0.0
2022-01-15 20:00:39.501731,0.0,0.0,0.0
2022-01-15 20:00:40.009593,0.0,0.0,0.0
2022-01-15 20:00:40.503336,0.0,0.0,0.0
2022-01-15 20:00:41.002792,0.0,0.0,0.0
2022-01-15 20:00:41.507757,0.0,0.0,0.0
2022-01-15 20:00:42.006831,0.0,0.0,0.0
2022-01-15 20:00:42.502803,0.0,0.0,0.0
2022-01-15 20:00:43.010992,0.0,0.0,0.0
2022-01-15 20:00:43.506995,0.0,0.0,0.0
2022-01-15 20:00:44.005493,0.0,0.0,0.0
2022-01-15 20:00:44.511135,0.0,0.0,0.0
2022-01-15 20:00:45.009326,0.0,0.0,0.0
2022-01-15 20:00:45.505251,0.0,0.0,0.0
2022-01-15 20:00:46.001805,0.0,0.0,0.0
2022-01-15 20:00:46.506949,0.0,0.0,0.0
2022-01-15 20:00:47.006352,0.0,0.0,0.0
2022-01-15 20:00:47.510495,0.0,0.0,0.0
2022-01-15 20:00:48.008517,0.0,0.0,0.0
2022-01-15 20:00:48.502877,0.0,0.0,0.0
2022-01-15 20:00:49.011022,0.0,0.0,0.0
2022-01-15 20:00:49.505320,0.0,0.0,0.0
2022-01-15 20:00:50.004791,0.0,0.0,0.0
2022-01-15 20:00:50.501364,0.0,0.0,0.0
