時間,回転１,回転２,回転３
2022-01-15 12:00:00.005658,83.9569,84.33875,86.04176
2022-01-15 12:00:00.504266,84.05963,84.59625,85.80614
2022-01-15 12:00:01.002159,84.47302,84.751,85.80614
2022-01-15 12:00:01.507450,83.90492,84.184,85.88531
2022-01-15 12:00:02.004623,84.26632,84.699,85.88531
2022-01-15 12:00:02.506540,84.05963,84.184,85.53187
2022-01-15 12:00:03.003465,84.1636,84.751,85.53187
2022-01-15 12:00:03.502788,83.7502,84.184,85.84572
2022-01-15 12:00:04.007408,84.11161,84.64825,85.84572
2022-01-15 12:00:04.502953,84.36905,84.803,85.88531
2022-01-15 12:00:05.001658,83.80219,84.3895,85.88531
2022-01-15 12:00:05.508044,84.26632,84.699,85.7675
2022-01-15 12:00:06.005558,84.31831,84.3895,85.7675
2022-01-15 12:00:06.509822,83.85417,84.23475,85.25666
2022-01-15 12:00:07.006788,84.21434,84.64825,85.25666
2022-01-15 12:00:07.501286,84.05963,84.3895,85.57051
2022-01-15 12:00:08.009089,84.00888,84.4935,85.57051
2022-01-15 12:00:08.505007,84.1636,84.64825,86.71
2022-01-15 12:00:09.004076,84.05963,84.4415,86.71
2022-01-15 12:00:09.508955,84.36905,84.4935,86.08135
2022-01-15 12:00:10.007305,84.26632,84.54425,86.08135
2022-01-15 12:00:10.508917,84.21434,84.4935,85.25666
2022-01-15 12:00:11.005479,83.80219,84.23475,85.25666
2022-01-15 12:00:11.511056,84.36905,84.803,86.78822
2022-01-15 12:00:12.011180,83.80219,84.184,86.78822
2022-01-15 12:00:12.506373,84.31831,84.64825,85.80614
2022-01-15 12:00:13.006222,84.00888,84.184,85.80614
2022-01-15 12:00:13.502473,84.36905,84.699,85.6101
2022-01-15 12:00:14.009948,83.33805,83.61575,85.6101
2022-01-15 12:00:14.505028,84.1636,84.28675,235.89926
2022-01-15 12:00:15.003327,84.31831,84.54425,235.89926
2022-01-15 12:00:15.508854,83.44078,83.7705,216.26416
2022-01-15 12:00:16.005780,84.26632,84.699,216.26416
2022-01-15 12:00:16.502944,83.80219,83.97725,172.4775
2022-01-15 12:00:17.011084,84.36905,84.4935,172.4775
2022-01-15 12:00:17.504732,84.73046,84.699,112.43176
2022-01-15 12:00:18.001358,83.13135,83.565,112.43176
