時間,回転１,回転２,回転３
2022-01-15 11:00:00.007076,40.27599,39.8215,0.0
2022-01-15 11:00:00.501386,40.32797,40.64725,0.0
2022-01-15 11:00:01.009562,40.07053,41.0595,0.0
2022-01-15 11:00:01.502795,40.58542,40.5445,0.0
2022-01-15 11:00:02.001753,40.53467,39.8215,0.0
2022-01-15 11:00:02.508387,40.22525,41.1635,0.0
2022-01-15 11:00:03.005238,39.96657,40.75,0.0
2022-01-15 11:00:04.004373,39.86384,39.71875,0.0
2022-01-15 11:00:04.508936,40.07053,41.62775,0.0
2022-01-15 11:00:05.006180,40.94682,40.95675,0.0
2022-01-15 11:00:05.510956,40.53467,39.66675,0.0
2022-01-15 11:00:06.010139,40.12128,40.5445,0.0
2022-01-15 11:00:06.505574,40.6374,42.04,0.0
2022-01-15 11:00:07.003685,40.89484,40.64725,0.0
2022-01-15 11:00:07.501136,40.58542,39.2545,0.0
2022-01-15 11:00:08.009756,40.79211,39.77075,0.0
2022-01-15 11:00:08.506214,40.01855,41.0595,0.0
2022-01-15 11:00:09.005102,40.99881,40.38975,0.0
2022-01-15 11:00:09.509759,40.53467,40.08025,0.0
2022-01-15 11:00:10.007686,40.27599,41.421,0.0
2022-01-15 11:00:10.502159,39.86384,40.69925,0.0
2022-01-15 11:00:11.010983,39.70912,39.9255,0.0
2022-01-15 11:00:11.506221,41.25625,41.31825,0.0
2022-01-15 11:00:12.006297,40.6374,40.802,0.0
2022-01-15 11:00:12.510311,40.58542,40.235,0.0
2022-01-15 11:00:13.008114,40.37996,40.64725,0.0
2022-01-15 11:00:13.504182,39.76111,40.95675,0.0
2022-01-15 11:00:14.011065,39.03829,40.183,0.0
2022-01-15 11:00:14.506672,40.79211,40.28575,0.0
2022-01-15 11:00:15.005621,41.20427,40.5445,0.0
2022-01-15 11:00:15.509576,40.79211,40.90475,0.0
2022-01-15 11:00:16.010841,40.37996,40.75,0.0
2022-01-15 11:00:16.507617,40.53467,40.183,0.0
2022-01-15 11:00:17.004703,40.17326,40.183,0.0
2022-01-15 11:00:17.508445,40.27599,41.0595,0.0
2022-01-15 11:00:18.005954,40.94682,40.5445,0.0
2022-01-15 11:00:18.510302,40.58542,39.97625,0.0
2022-01-15 11:00:19.008333,40.07053,41.00875,0.0
2022-01-15 11:00:19.502148,39.70912,40.69925,0.0
2022-01-15 11:00:20.001174,40.22525,40.183,0.0
2022-01-15 11:00:20.507199,40.48269,40.08025,0.0
2022-01-15 11:00:21.004739,40.17326,41.57575,0.0
2022-01-15 11:00:21.509007,40.48269,40.854,0.0
2022-01-15 11:00:22.006202,40.22525,39.40925,0.0
2022-01-15 11:00:22.510302,39.76111,40.183,0.0
2022-01-15 11:00:23.009133,41.04955,41.62775,0.0
2022-01-15 11:00:23.504028,41.15352,40.4925,0.0
2022-01-15 11:00:24.011184,40.17326,39.9255,0.0
2022-01-15 11:00:24.506237,40.32797,40.33775,0.0
2022-01-15 11:00:25.005452,39.91582,41.1115,0.0
2022-01-15 11:00:25.510638,41.15352,40.28575,0.0
2022-01-15 11:00:26.008498,40.4307,39.77075,0.0
2022-01-15 11:00:26.504009,39.91582,41.1635,0.0
2022-01-15 11:00:27.001184,40.32797,40.59525,0.0
2022-01-15 11:00:27.506276,40.12128,39.8735,0.0
2022-01-15 11:00:28.005740,39.6064,40.90475,0.0
2022-01-15 11:00:28.510201,40.58542,40.854,0.0
2022-01-15 11:00:29.008793,40.8441,40.59525,0.0
2022-01-15 11:00:29.505261,40.32797,40.235,0.0
2022-01-15 11:00:30.003344,41.20427,41.1115,0.0
2022-01-15 11:00:30.508191,39.76111,40.75,0.0
2022-01-15 11:00:31.006355,40.58542,39.9255,0.0
2022-01-15 11:00:31.501466,40.32797,40.28575,0.0
2022-01-15 11:00:32.011014,40.74013,41.1115,0.0
2022-01-15 11:00:32.506369,40.48269,40.59525,0.0
2022-01-15 11:00:33.005232,40.8441,39.40925,0.0
2022-01-15 11:00:33.502137,40.6374,40.64725,0.0
2022-01-15 11:00:34.010494,40.01855,41.7305,0.0
2022-01-15 11:00:34.504561,40.89484,40.75,0.0
2022-01-15 11:00:35.002346,40.58542,40.28575,0.0
2022-01-15 11:00:35.509056,40.99881,40.95675,0.0
2022-01-15 11:00:36.007884,39.96657,40.802,0.0
2022-01-15 11:00:36.505794,40.22525,40.131,0.0
2022-01-15 11:00:37.004541,39.81185,40.02825,0.0
2022-01-15 11:00:37.509697,39.96657,41.31825,0.0
2022-01-15 11:00:38.010084,40.99881,40.64725,0.0
2022-01-15 11:00:38.504759,40.94682,39.512,0.0
2022-01-15 11:00:39.002711,40.22525,40.802,0.0
2022-01-15 11:00:39.506862,40.27599,41.1115,0.0
2022-01-15 11:00:40.006145,39.6064,40.183,0.0
2022-01-15 11:00:41.005113,39.86384,40.95675,0.0
2022-01-15 11:00:41.511106,41.20427,41.0595,0.0
2022-01-15 11:00:42.009805,41.04955,40.08025,0.0
2022-01-15 11:00:42.505737,40.79211,39.564,0.0
2022-01-15 11:00:43.002702,40.37996,41.473,0.0
2022-01-15 11:00:43.506721,39.45168,40.854,0.0
2022-01-15 11:00:44.004086,40.17326,40.08025,0.0
2022-01-15 11:00:44.508519,40.12128,40.4925,0.0
2022-01-15 11:00:45.006259,39.91582,40.5445,0.0
2022-01-15 11:00:45.501561,39.91582,40.4925,0.0
2022-01-15 11:00:46.009809,39.96657,40.08025,0.0
2022-01-15 11:00:46.504591,40.74013,40.75,0.0
2022-01-15 11:00:47.003047,40.32797,40.59525,0.0
2022-01-15 11:00:47.508272,40.68938,40.38975,0.0
2022-01-15 11:00:48.005874,40.07053,41.1635,0.0
2022-01-15 11:00:48.510307,40.37996,40.802,0.0
2022-01-15 11:00:49.008336,39.81185,40.59525,0.0
