時間,回転１,回転２,回転３
2022-01-15 14:00:00.010019,38.62614,38.5835,0.0
2022-01-15 14:00:00.505331,38.3687,39.15175,0.0
2022-01-15 14:00:01.003742,37.80059,38.73825,0.0
2022-01-15 14:00:01.507463,38.88358,38.73825,0.0
2022-01-15 14:00:02.005139,38.57415,39.15175,0.0
2022-01-15 14:00:02.501033,37.38844,38.378,0.0
2022-01-15 14:00:03.007897,39.193,38.42875,0.0
2022-01-15 14:00:03.503706,38.67812,38.945,0.0
2022-01-15 14:00:04.005649,37.74985,38.6355,0.0
2022-01-15 14:00:04.502768,38.41944,38.48075,0.0
2022-01-15 14:00:05.505119,38.21398,39.512,0.0
2022-01-15 14:00:06.003439,38.162,38.6875,0.0
2022-01-15 14:00:06.509599,38.72887,38.48075,0.0
2022-01-15 14:00:07.007614,38.52341,39.15175,0.0
2022-01-15 14:00:07.510763,37.9553,38.79025,0.0
2022-01-15 14:00:08.009072,39.03829,38.22325,0.0
2022-01-15 14:00:08.503702,38.21398,38.6355,0.0
2022-01-15 14:00:09.001521,38.57415,38.73825,0.0
2022-01-15 14:00:09.507138,38.3687,38.378,0.0
2022-01-15 14:00:10.005330,38.67812,39.09975,0.0
2022-01-15 14:00:10.511243,38.47142,38.893,0.0
2022-01-15 14:00:11.010433,38.26473,39.3065,0.0
2022-01-15 14:00:11.505173,38.93556,38.17125,0.0
2022-01-15 14:00:12.002936,38.31671,38.73825,0.0
2022-01-15 14:00:12.508381,37.90456,38.997,0.0
2022-01-15 14:00:13.006273,38.83283,38.0685,0.0
2022-01-15 14:00:13.501359,38.41944,38.79025,0.0
2022-01-15 14:00:14.001773,38.21398,38.79025,0.0
2022-01-15 14:00:14.505700,37.90456,38.6875,0.0
2022-01-15 14:00:15.003627,38.72887,39.09975,0.0
2022-01-15 14:00:15.507550,38.47142,38.6355,0.0
2022-01-15 14:00:16.006426,38.05927,39.15175,0.0
2022-01-15 14:00:16.510606,38.47142,38.22325,0.0
2022-01-15 14:00:17.009313,38.72887,38.945,0.0
2022-01-15 14:00:17.504544,38.83283,39.09975,0.0
2022-01-15 14:00:18.004630,38.26473,38.0165,0.0
2022-01-15 14:00:18.509473,37.85257,39.09975,0.0
2022-01-15 14:00:19.009592,38.88358,38.42875,0.0
