時間,回転１,回転２,回転３
2022-01-15 17:00:00.004413,84.36905,84.803,85.37447
2022-01-15 17:00:00.501905,84.47302,84.59625,85.37447
2022-01-15 17:00:01.010297,84.05963,84.184,85.7675
2022-01-15 17:00:01.505933,84.21434,84.4935,85.7675
2022-01-15 17:00:02.002146,84.1636,84.4415,85.68833
2022-01-15 17:00:02.506906,84.11161,84.751,85.68833
2022-01-15 17:00:03.005638,83.9569,84.699,85.64968
2022-01-15 17:00:03.508739,84.26632,84.59625,85.64968
2022-01-15 17:00:04.001657,83.9569,83.97725,85.6101
2022-01-15 17:00:04.506448,84.52377,84.803,85.6101
2022-01-15 17:00:05.006321,84.11161,84.4935,86.71
2022-01-15 17:00:05.502122,84.26632,84.4935,86.71
2022-01-15 17:00:06.010701,84.05963,84.4415,86.23875
2022-01-15 17:00:06.507412,83.7502,84.54425,86.23875
2022-01-15 17:00:07.005652,84.36905,84.85375,85.72791
2022-01-15 17:00:07.501192,84.05963,84.23475,85.72791
2022-01-15 17:00:08.009359,84.26632,84.4935,85.68833
2022-01-15 17:00:08.502810,84.21434,84.4935,85.68833
2022-01-15 17:00:09.002340,84.05963,84.4415,85.68833
2022-01-15 17:00:09.508960,84.31831,84.95775,85.68833
2022-01-15 17:00:10.008943,83.7502,84.23475,85.7675
2022-01-15 17:00:10.505496,84.11161,84.54425,85.7675
2022-01-15 17:00:11.003438,84.21434,84.64825,85.92395
2022-01-15 17:00:11.508645,84.00888,84.184,85.92395
2022-01-15 17:00:12.007566,84.47302,84.751,85.49229
2022-01-15 17:00:12.501164,83.90492,84.33875,85.49229
2022-01-15 17:00:13.010100,84.21434,84.751,87.06343
2022-01-15 17:00:13.505531,83.85417,84.23475,87.06343
2022-01-15 17:00:14.004172,84.57575,85.0605,86.08135
2022-01-15 17:00:14.509571,83.7502,84.184,86.08135
2022-01-15 17:00:15.008900,84.52377,84.699,85.33489
2022-01-15 17:00:15.502707,84.11161,84.28675,85.33489
2022-01-15 17:00:16.504847,84.26632,84.90575,85.7675
2022-01-15 17:00:17.002172,83.80219,84.33875,85.64968
2022-01-15 17:00:17.507185,84.42104,84.90575,85.64968
2022-01-15 17:00:18.005700,83.85417,84.33875,85.53187
2022-01-15 17:00:18.500735,84.42104,84.59625,85.53187
2022-01-15 17:00:19.008067,84.47302,84.59625,85.68833
2022-01-15 17:00:19.502710,84.00888,84.28675,85.68833
2022-01-15 17:00:20.003080,84.26632,84.751,86.59218
2022-01-15 17:00:20.507653,84.00888,84.3895,86.59218
2022-01-15 17:00:21.005413,84.62773,84.95775,85.64968
2022-01-15 17:00:21.501132,83.54475,84.132,85.64968
2022-01-15 17:00:22.010318,84.36905,84.59625,85.88531
2022-01-15 17:00:22.506212,84.05963,84.23475,85.88531
2022-01-15 17:00:23.004788,84.47302,84.751,84.94281
2022-01-15 17:00:23.510295,84.11161,84.64825,84.94281
2022-01-15 17:00:24.009161,83.85417,84.33875,85.92395
2022-01-15 17:00:24.504525,84.1636,84.64825,85.92395
2022-01-15 17:00:25.002207,83.85417,84.28675,86.00312
2022-01-15 17:00:25.508044,84.36905,84.4935,86.00312
2022-01-15 17:00:26.005286,84.05963,84.3895,85.88531
2022-01-15 17:00:26.501939,84.31831,84.64825,85.88531
2022-01-15 17:00:27.010370,84.11161,84.54425,85.37447
2022-01-15 17:00:27.505507,84.21434,84.85375,85.37447
2022-01-15 17:00:28.003692,83.90492,84.33875,85.96354
2022-01-15 17:00:28.509048,84.21434,84.64825,85.96354
2022-01-15 17:00:29.007888,84.05963,84.4935,85.33489
2022-01-15 17:00:29.501705,83.85417,84.33875,85.33489
2022-01-15 17:00:30.001603,84.52377,84.54425,86.15958
2022-01-15 17:00:30.507499,84.11161,84.33875,86.15958
2022-01-15 17:00:31.005013,84.1636,84.64825,86.00312
2022-01-15 17:00:31.511018,84.31831,84.85375,86.00312
2022-01-15 17:00:32.009651,83.59549,83.92525,86.15958
2022-01-15 17:00:32.505689,84.42104,84.751,86.15958
2022-01-15 17:00:33.002625,84.11161,84.803,86.5526
2022-01-15 17:00:33.510088,84.05963,84.184,86.5526
2022-01-15 17:00:34.009352,84.57575,84.751,85.88531
2022-01-15 17:00:34.506537,84.11161,84.28675,85.88531
2022-01-15 17:00:35.003663,84.31831,84.751,85.6101
2022-01-15 17:00:35.508728,84.00888,84.33875,85.6101
2022-01-15 17:00:36.005600,83.9569,84.33875,85.17843
2022-01-15 17:00:36.503510,83.80219,84.54425,85.17843
2022-01-15 17:00:37.010832,84.1636,84.3895,85.80614
2022-01-15 17:00:37.506552,84.36905,84.64825,85.80614
2022-01-15 17:00:38.005715,83.80219,83.92525,85.53187
2022-01-15 17:00:38.501164,84.62773,85.0085,85.53187
2022-01-15 17:00:39.008993,84.00888,84.28675,86.12093
2022-01-15 17:00:39.502791,84.36905,84.85375,86.12093
2022-01-15 17:00:40.002669,83.28607,83.92525,85.37447
2022-01-15 17:00:40.508302,84.36905,84.64825,85.37447
2022-01-15 17:00:41.007527,84.47302,84.54425,86.35656
2022-01-15 17:00:41.501869,83.9569,84.23475,86.35656
2022-01-15 17:00:42.010736,84.62773,85.1125,86.23875
2022-01-15 17:00:42.506385,83.85417,84.184,86.23875
2022-01-15 17:00:43.005395,84.47302,84.699,85.33489
2022-01-15 17:00:43.501595,83.80219,84.3895,85.33489
2022-01-15 17:00:44.010159,84.05963,84.4935,85.41406
2022-01-15 17:00:44.503899,83.64747,83.97725,85.41406
2022-01-15 17:00:45.001894,84.31831,84.33875,85.13885
2022-01-15 17:00:45.506105,84.26632,84.54425,85.13885
2022-01-15 17:00:46.004520,83.90492,84.28675,86.15958
2022-01-15 17:00:46.510874,84.52377,84.95775,86.15958
2022-01-15 17:00:47.009519,83.80219,84.28675,85.72791
2022-01-15 17:00:47.505231,84.42104,84.59625,85.72791
2022-01-15 17:00:48.002254,83.9569,84.54425,86.19916
2022-01-15 17:00:48.508736,84.11161,84.28675,86.19916
2022-01-15 17:00:49.005679,84.31831,84.64825,85.41406
2022-01-15 17:00:49.509945,84.00888,84.4935,85.41406
2022-01-15 17:00:50.008397,84.1636,84.4935,86.27739
2022-01-15 17:00:50.502508,84.05963,84.4415,86.27739
2022-01-15 17:00:51.010502,84.21434,84.4935,85.09926
2022-01-15 17:00:51.506005,83.80219,84.4935,85.09926
2022-01-15 17:00:52.003524,84.42104,84.4935,85.96354
2022-01-15 17:00:52.508994,84.21434,84.4935,85.96354
2022-01-15 17:00:53.006326,84.36905,84.85375,85.49229
2022-01-15 17:00:53.503502,84.1636,84.64825,85.49229
2022-01-15 17:00:54.002581,83.9569,84.4415,85.53187
2022-01-15 17:00:54.509145,84.52377,84.85375,85.53187
2022-01-15 17:00:55.008395,83.7502,84.33875,85.53187
2022-01-15 17:00:55.503408,84.31831,84.4935,85.53187
2022-01-15 17:00:56.002439,84.31831,84.59625,85.4527
2022-01-15 17:00:56.508097,83.90492,84.132,85.4527
2022-01-15 17:00:57.005762,84.31831,84.85375,85.72791
2022-01-15 17:00:57.510762,83.9569,84.54425,85.72791
2022-01-15 17:00:58.008773,84.26632,84.699,85.84572
2022-01-15 17:00:58.503351,83.69946,84.3895,85.84572
2022-01-15 17:00:59.001239,84.36905,84.4415,85.17843
2022-01-15 17:00:59.505576,84.36905,84.751,85.17843
2022-01-15 17:01:00.003191,84.00888,84.33875,86.04176
2022-01-15 17:01:00.506872,84.11161,84.54425,86.04176
2022-01-15 17:01:01.005491,83.90492,84.08,86.08135
2022-01-15 17:01:01.510932,84.42104,84.85375,86.08135
2022-01-15 17:01:02.009093,83.59549,84.3895,85.29625
2022-01-15 17:01:02.503498,84.47302,84.59625,85.29625
2022-01-15 17:01:03.010623,83.90492,84.28675,86.08135
2022-01-15 17:01:03.508202,84.62773,84.751,86.08135
2022-01-15 17:01:04.005565,84.36905,84.699,85.7675
2022-01-15 17:01:04.508109,83.64747,84.132,85.7675
2022-01-15 17:01:05.005139,84.42104,84.803,84.98145
